id,class
274970,-1215.842795542435
274971,-2929.781759269588
274972,-2596.490688540099
274973,-2276.97525345483
274974,-2116.9414539866516
274975,-1086.2309000230969
274976,-1372.0356687204317
274977,-57.51288705349092
274978,-5529.428470520084
274979,-4253.147499382665
274980,-5539.267575340834
274981,-5354.29608726924
274982,-5450.940270364994
274983,-1666.5118799802815
274984,-4270.0314452516195
274985,-183.17876241948406
274986,-159.24916897828703
274987,-3692.9584876902727
274988,-3598.1177494094777
274989,-2923.392108567901
274990,-2661.7693017403703
274991,-9877.825903340714
274992,-2792.696802142307
274993,-259.5230134424106
274994,-4088.9846063833947
274995,-4418.895606803008
274996,-1108.9067990457227
274997,-5455.384041777909
274998,-2725.0853982753533
274999,-2633.6247594907422
275000,-2101.136796216376
275001,-1520.5221137329295
275002,-1918.7417117905595
275003,-7392.360907274422
275004,-5115.521263092303
275005,-207.0796587693698
275006,-2219.4733692943087
275007,-1135.8683175435426
275008,-5336.581515036514
275009,-3232.761960797595
275010,-2913.9784194382023
275011,-1468.1209390410077
275012,-1583.0837220559372
275013,-808.8680854922889
275014,-275.24858156354566
275015,-1919.9871707954278
275016,-4142.1673887275065
275017,-6477.050508131264
275018,-6607.516918612254
275019,-3298.388403855203
275020,-8281.315025477315
275021,-2339.2109791646594
275022,-4139.81300804428
275023,-2901.691964893214
275024,-3452.5026826371272
275025,-957.0982939130752
275026,-458.8500868520197
275027,-4319.649744422262
275028,-3867.390643725217
275029,-2712.5096206979383
275030,-157.29131821467638
275031,-6705.479940723756
275032,-765.2927111763184
275033,-6302.428253822039
275034,-3004.1650817279983
275035,-193.27706403284768
275036,-6686.812021120313
275037,-8525.907840651706
275038,-5067.072979548817
275039,-1288.5194257283665
275040,-8046.319666363224
275041,-6956.445326264363
275042,-3057.647849111269
275043,-7305.418860007627
275044,-5648.455393520682
275045,-2953.9103778828103
275046,-6781.962347458109
275047,-1574.23628162435
275048,-2145.207596886277
275049,-2524.4805744213263
275050,-2247.656962588643
275051,-437.551986190887
275052,-3206.852333527394
275053,-159.26818744564372
275054,-3232.3242552436504
275055,-3598.061996578007
275056,-339.2207105419754
275057,-4034.4653671140654
275058,-7392.266862639642
275059,-2239.2285937873703
275060,-1226.113136079343
275061,-2094.9887307283598
275062,-298.9180140928714
275063,-2833.643878706128
275064,-2160.500997988891
275065,-4645.814330476631
275066,-2973.6791008049245
275067,-1520.4804862444464
275068,-11529.455449433712
275069,-2291.2888315789946
275070,-3232.7151501945655
275071,-5047.055041434962
275072,-5414.161383163745
275073,-7108.827774525916
275074,-3032.4460965638777
275075,-2219.1469796001347
275076,-5146.94824334954
275077,-3616.610542500807
275078,-2814.4567286887295
275079,-2744.6543769974865
275080,-2993.169772379565
275081,-1942.514865541977
275082,-4819.931028035569
275083,-3891.3683675196207
275084,-30.6570256722012
275085,-555.1539973818866
275086,-1009.4142671261574
275087,-3233.0482150855964
275088,-1920.028299656943
275089,-7435.900154221758
275090,-3555.5730948605956
275091,-174.85243832802462
275092,-1768.1056368114635
275093,-6496.776718814182
275094,-503.70891632759475
275095,-639.2316844103482
275096,-2097.1449493060572
275097,-3157.3537391158825
275098,-1693.949982741985
275099,-5975.2967106443375
275100,-2945.3103336762897
275101,-4322.982560953044
275102,-2458.8875592059694
275103,-290.96115229670625
275104,-6084.520915839928
275105,-964.063616103835
275106,-4234.834146557111
275107,-1085.663141329712
275108,-634.4971826911864
275109,-7392.324299580334
275110,-5886.7103954922695
275111,-98.54366791435757
275112,-1419.2320288586625
275113,-1069.8750647291909
275114,-998.0563617991165
275115,-5327.800285412138
275116,-1790.0571769862297
275117,-1215.780225724467
275118,-4491.490444225995
275119,-372.9174557230372
275120,-250.28327483678905
275121,-6376.428842475133
275122,-1926.786253827792
275123,-7909.80392915708
275124,-686.1017251703477
275125,-2116.9414539866516
275126,-1680.8889863008474
275127,-1628.553287806627
275128,-1894.7851720114068
275129,-765.2512911016005
275130,-6934.418472764682
275131,-8046.20326767305
275132,-4850.511140685891
275133,-3337.6267302226315
275134,-5866.363910458915
275135,-3350.7267346510116
275136,-4157.874713697756
275137,-5822.802325442055
275138,-547.2871873707754
275139,-1201.3004940115816
275140,-2075.990408598417
275141,-2310.114685605605
275142,-1685.4670388755014
275143,-1790.4199009014314
275144,-228.22265651695454
275145,-329.3011390977942
275146,-2116.8856938166577
275147,-1031.869194559242
275148,-1353.853250985205
275149,-3163.235174615424
275150,-2017.090490552764
275151,-1693.9713471403861
275152,-4776.395609899208
275153,-4186.575817295363
275154,-4891.109556909014
275155,-2281.3649858245194
275156,-9267.13911888677
275157,-3446.6558451057895
275158,-3972.015773208785
275159,-1680.8939169815137
275160,-2939.3628832407853
275161,-5474.120115030891
275162,-3795.439065416534
275163,-955.899276555543
275164,-5735.667727620491
275165,-1855.2040912785217
275166,-2142.981301171717
275167,-2552.8975056278778
275168,-1227.4424288617756
275169,-4240.300449460791
275170,-634.5187968381641
275171,-2853.6558698868266
275172,-2313.068414122881
275173,-2217.0826283675374
275174,-6040.807676057072
275175,-5365.032431989762
275176,-1048.675044871419
275177,-3658.1544769830625
275178,-989.9190399704523
275179,-1746.9414082784474
275180,-5110.345962680931
275181,-176.72695203357196
275182,-1585.559984861058
275183,-2277.910247989867
275184,-3891.4426536173437
275185,-1546.5772545075197
275186,-4776.646437121386
275187,-310.9013589108306
275188,-2458.9066960375076
275189,-2277.0837549680905
275190,-5997.152623118995
275191,-3187.235777621353
275192,-394.7509958407859
275193,-1986.05156180165
275194,-28.02035005915467
275195,-2069.153171046021
275196,-2116.862948916634
275197,-2749.0640017514997
275198,-140.8701476899454
275199,-711.0274278443811
275200,-3158.8750741676968
275201,-4088.910940481588
275202,-834.5901929009648
275203,-5327.937524214768
275204,-385.1659397722652
275205,-1520.2149757635054
275206,-3229.276180300072
275207,-4491.469546727187
275208,-4601.944693489181
275209,-1092.253024701397
275210,-537.3413783901491
275211,-2505.6483545731567
275212,-76.45336459240251
275213,-4989.639752791632
275214,-817.5872626046469
275215,-957.1585411243932
275216,-3128.321015314991
275217,-3381.2038068521997
275218,-3331.165477071245
275219,-2160.459835001273
275220,-4776.353824433023
275221,-4776.411736482014
275222,-3021.5662594449595
275223,-3719.836183276382
275224,-1052.8785255441226
275225,-660.968206793975
275226,-1550.955977335228
275227,-6956.214872719283
275228,-852.6572248311536
275229,-8438.678642807561
275230,-1201.36082034096
275231,-2319.5481755020473
275232,-2086.327859631
275233,-390.83178709342593
275234,-1244.9394303625227
275235,-5997.405943481202
275236,-400.7685084597066
275237,-1724.5053029260903
275238,-9267.022559400466
275239,-6995.66410379115
275240,-338.0415367656174
275241,-72.81956479764698
275242,-2247.6203840808626
275243,-3468.3822497334404
275244,-3315.787545336058
275245,-4964.861971535079
275246,-2746.882603546558
275247,-8101.542860668776
275248,-2144.1563388759173
275249,-939.6782549334105
275250,-3468.6662441874946
275251,-5688.664917446657
275252,-2596.625222010422
275253,-3185.0908164799825
275254,-3836.832331774114
275255,-3381.698546394213
275256,-5343.136406227979
275257,-5212.366507439919
275258,-3158.8783280776656
275259,-381.6359844394337
275260,-1354.1265159724771
275261,-5325.817423791823
275262,-290.0634087958466
275263,-3468.5308601245997
275264,-190.6598821567398
275265,-4691.197335744269
275266,-4427.559997480639
275267,-2204.0603782349035
275268,-443.827646907104
275269,-480.17740363227585
275270,-70.26299864570397
275271,-1206.4990986102216
275272,-985.2132492326989
275273,-699.9893783536745
275274,-16.226130965022186
275275,-1986.0388858661645
275276,-1652.7581738799129
275277,-4645.640531531877
275278,-1724.5270768377304
275279,-1942.4538225644305
275280,-2705.504678427606
275281,-5223.205084248782
275282,-4013.5550558007
275283,-3511.899784934004
275284,-170.06392420865708
275285,-364.1757430589138
275286,-4863.489204497815
275287,-3612.2217765278624
275288,-5469.5321324259885
275289,-5343.175994358976
275290,-320.5810405806486
275291,-3919.560118982768
275292,-6433.094815115694
275293,-8046.319574850768
275294,-3807.045112296473
275295,10.451695751209138
275296,-5822.880646455693
275297,-788.5856720720003
275298,-5343.291994401764
275299,-3076.139855571423
275300,-78.61561719572697
275301,-2794.8898019631465
275302,-1022.5370277846476
275303,-1442.0726878433527
275304,-5792.227777978263
275305,-438.3135363885369
275306,-2143.0039100315607
275307,-2154.3391951891
275308,-4907.144800023351
275309,-385.17050593164953
275310,-3225.157186392533
275311,-876.9430631114574
275312,-4713.492700010062
275313,-5968.015799162633
275314,-6015.230210624719
275315,-10225.989168500299
275316,-3540.440479235632
275317,-3302.7257748603997
275318,-1550.1385389149143
275319,-2582.3751201107075
275320,-1652.7770351426163
275321,-3904.4851533170595
275322,-2575.7579142642526
275323,-2218.6421088838592
275324,-1419.2685341744404
275325,-3022.2113310116115
275326,-2849.2979763057215
275327,-46.661009677475434
275328,-4269.973307584487
275329,-6015.2670071536995
275330,-1724.4677169050967
275331,-5648.396466361538
275332,-699.8752211204604
275333,-4443.840068361435
275334,-2356.6079656451384
275335,-620.7822661130557
275336,-6951.591850495988
275337,-779.7881283285311
275338,-3673.754458663825
275339,-1680.8902381008136
275340,-702.2278113399752
275341,-3730.1553377967693
275342,-620.3753819100334
275343,-318.5413814892553
275344,-1114.0868378279715
275345,-1113.9953932286533
275346,-2277.911022024387
275347,-852.4461776962448
275348,-2760.134203258805
275349,-970.3878470861358
275350,-708.656051145513
275351,-716.3943993499789
275352,-7043.565683808951
275353,4.238245675084514
275354,-2933.2476037664
275355,-4713.50962741497
275356,-3512.2458557962123
275357,-488.4297387652731
275358,-1085.7196838400714
275359,-110.33290386816883
275360,-2160.7527352857687
275361,-419.606791519811
275362,-4819.989425098789
275363,-2792.8558075180554
275364,-3991.546146937449
275365,-2069.211188130467
275366,-1048.6516670329265
275367,-1765.9058503307497
275368,-300.84287999690673
275369,-4301.1444385673085
275370,-328.62910059360433
275371,-964.2507120220407
275372,-5364.973832827069
275373,-5450.898527697855
275374,-3555.6710867932625
275375,-844.331067858263
275376,-3367.650561251822
275377,-577.8432035028086
275378,-2808.1353662335937
275379,-525.4473126236136
275380,-1212.6867754894836
275381,-89.49349975660833
275382,-1375.6961521894025
275383,-1654.678484364166
275384,-3920.524331576434
275385,-259.41567237292986
275386,-1175.6809170846132
275387,-2382.7665890175167
275388,-3596.7648695965645
275389,-2983.28249731473
275390,-2596.6239459187386
275391,-2160.497819669651
275392,-442.67724103427287
275393,-1186.2181886729686
275394,-2600.8517331886296
275395,-265.8192986486113
275396,-4166.20913430739
275397,-11746.9774203855
275398,-1002.5449101633923
275399,-1053.0509124365433
275400,-3650.8450482544454
275401,-419.64572915907155
275402,-339.6713758907008
275403,-5012.174604342443
275404,-7043.565121869572
275405,-4471.3086796142
275406,-3206.913108087753
275407,-1000.7777630600498
275408,-6590.131736899743
275409,-93.85664679767669
275410,-1543.5637037342722
275411,-3661.3178222778806
275412,-2673.7514286836977
275413,-2450.43294649839
275414,-2500.6160341248687
275415,-5212.638282208735
275416,-30.638242657372796
275417,-10008.065614357418
275418,-370.2815443101248
275419,-6995.645368167007
275420,-721.6954605703983
275421,-1877.0396996627053
275422,-3224.8250809881433
275423,8.59822304426206
275424,-1449.9870700985757
275425,-2114.932992203729
275426,-3032.462853338268
275427,-329.30076371065854
275428,-830.7093298752185
275429,-4666.492053586253
275430,-2160.5760289348273
275431,-2794.1127642698225
275432,-4330.292568334728
275433,-10400.667996601966
275434,-3991.5828911359495
275435,-2217.232399046207
275436,-1637.200107739263
275437,-3463.7502381416575
275438,-37.199287029303285
275439,-215.9066626910644
275440,-2310.071748524852
275441,-2744.6651684211315
275442,-1694.0259629445964
275443,-302.9872951206251
275444,-1593.657229463192
275445,-290.0414301275871
275446,-1441.0877157151779
275447,-464.51758206052244
275448,-1045.298069150653
275449,-3463.0522158528747
275450,-28.456734638461754
275451,-1711.4311475387094
275452,-6075.7447760403775
275453,-3730.036301865212
275454,-1530.4243095412232
275455,-2095.047157326045
275456,-1942.4750772459993
275457,-765.3499567862528
275458,-830.7051840949268
275459,-3965.496746161868
275460,-4632.539603138702
275461,-3315.5894669248446
275462,-721.4124335503012
275463,-2029.6675263000068
275464,-1579.307722784232
275465,-1768.0860040742484
275466,-4087.9429938304365
275467,-735.06437124043
275468,-1127.822315139872
275469,-1898.8179621544195
275470,-1562.9184554583323
275471,-1707.5076356451225
275472,-3836.9689138903227
275473,-3314.300148990632
275474,-2833.7013290726823
275475,-639.1456729926617
275476,-136.3264786243314
275477,-8450.753579676859
275478,-6162.9073153841255
275479,-3966.3356074801554
275480,-3540.1671955797487
275481,-3374.8468649214415
275482,-20.72160109784369
275483,-5081.552902592458
275484,-2506.5231324956476
275485,-3998.04252609073
275486,-507.5463296292715
275487,-3025.744237913381
275488,-4863.5842274595
275489,-2724.153549711676
275490,-7959.106133258164
275491,-1986.1469968365825
275492,-2138.665048343675
275493,-673.499944508854
275494,-3904.6415605173233
275495,-1173.0118895979515
275496,-436.460097807693
275497,-1768.08687792707
275498,-2547.606096805203
275499,-338.09746756612776
275500,-3088.03804204976
275501,-1105.0435504464622
275502,-41.53951835295668
275503,-3904.469663800127
275504,-817.9369468422342
275505,-10225.931758250052
275506,-4471.668046781935
275507,-2308.6766706315657
275508,-511.19036150129295
275509,-618.6131812323832
275510,-338.00316584424917
275511,-109.09339870656005
275512,-2797.0403846983672
275513,-3921.851536615043
275514,-2596.6472872324016
275515,-5386.810204785869
275516,-3424.8779358052693
275517,-3228.5950121081178
275518,-4327.383105341494
275519,-1680.8930800988167
275520,-127.40148664140347
275521,-1918.8927189833562
275522,-4645.617379150245
275523,-4645.522049053632
275524,-1598.3666022365408
275525,-2596.4541991460474
275526,-3692.8621338105613
275527,-5551.11454169392
275528,-1087.7344838650122
275529,-4602.117267324411
275530,-4200.965916861276
275531,-6476.703770668717
275532,-3642.764924866231
275533,-1537.2473854915002
275534,-9167.036150211137
275535,-5744.36600723404
275536,-7064.558781684882
275537,-2353.234908152029
275538,-2313.0878348290994
275539,-118.18398088798662
275540,-1022.5562511699057
275541,-1994.7515255244184
275542,-1104.4521258885486
275543,-1547.3204098778233
275544,-4157.321110119847
